line_id,transaction_id,sku_id,quantity,unit_price,discount,line_total
L00041170,T0015646,SKU00126,1,4698.85,0.0031,4684.21
L00041174,T0015648,SKU00065,1,7034.65,0.1413,6040.64
L00041175,T0015648,SKU00097,1,3724.37,0.1533,3153.54
L00041176,T0015648,SKU00043,1,12621.13,0.1548,10666.9
L00041177,T0015648,SKU00133,1,2392.02,0.1513,2030.19
L00041178,T0015649,SKU00056,1,1819.34,0.0,1819.34
L00041179,T0015649,SKU00149,1,25252.01,0.0004,25240.9
L00041180,T0015650,SKU00051,1,23095.5,0.06,21709.54
L00041181,T0015650,SKU00172,1,6919.92,0.0469,6595.14
L00041182,T0015650,SKU00085,1,16559.53,0.047,15781.33
L00041183,T0015650,SKU00145,1,37601.41,0.0421,36018.6
L00041185,T0015652,SKU00073,1,44088.14,0.031,42722.49
L00041186,T0015652,SKU00108,1,2673.01,0.0163,2629.52
L00041187,T0015653,SKU00090,1,3918.84,0.0,3918.84
L00041188,T0015654,SKU00082,1,1790.25,0.1583,1506.77
L00041189,T0015654,SKU00074,1,2990.19,0.0622,2804.28
L00041190,T0015654,SKU00154,1,4652.17,0.0566,4388.73
L00041195,T0015656,SKU00105,1,4955.13,0.1241,4340.17
L00041196,T0015656,SKU00030,1,5871.91,0.1248,5138.96
L00041197,T0015656,SKU00010,1,10189.87,0.1259,8907.29
L00041198,T0015657,SKU00074,1,3070.5,0.0126,3031.66
L00041199,T0015657,SKU00073,1,45679.41,0.0051,45444.8
L00041200,T0015657,SKU00111,1,11937.62,0.0067,11857.76
L00041201,T0015657,SKU00011,1,11242.58,0.0349,10849.93
L00041202,T0015658,SKU00046,1,2892.73,0.0,2892.73
L00041203,T0015658,SKU00026,1,4559.93,0.0086,4520.87
L00041204,T0015658,SKU00128,1,4066.31,0.0,4066.31
L00041205,T0015659,SKU00007,1,2479.56,0.1415,2128.62
L00041206,T0015659,SKU00121,1,13246.14,0.1503,11255.06
L00041207,T0015659,SKU00114,2,7582.01,0.1293,13203.11
L00041208,T0015659,SKU00116,2,7605.86,0.1338,13176.68
L00041211,T0015661,SKU00074,1,3044.13,0.0216,2978.37
L00041212,T0015661,SKU00106,1,4779.65,0.017,4698.26
L00041213,T0015662,SKU00082,1,1702.56,0.0,1702.56
L00041214,T0015662,SKU00020,1,17489.88,0.0,17489.88
L00041215,T0015662,SKU00097,1,3710.48,0.0,3710.48
L00041216,T0015663,SKU00046,1,2864.5,0.0682,2669.26
L00041217,T0015663,SKU00137,1,233724.22,0.016,229974.26
L00041218,T0015663,SKU00024,1,4580.14,0.0688,4265.24
L00041219,T0015664,SKU00170,1,3760.3,0.0277,3656.06
L00041220,T0015664,SKU00060,1,31842.13,0.0,31842.13
L00041221,T0015665,SKU00049,1,11810.01,0.1346,10220.13
L00041222,T0015665,SKU00001,1,7750.71,0.1496,6590.9
L00041223,T0015665,SKU00125,1,39052.67,0.1563,32947.07
L00041224,T0015665,SKU00067,1,143413.18,0.1608,120352.55
L00041225,T0015665,SKU00111,1,12684.8,0.1382,10931.17
L00041226,T0015666,SKU00057,1,6425.61,0.0577,6055.1
L00041234,T0015670,SKU00005,1,8831.62,0.0575,8324.22
L00041235,T0015670,SKU00123,1,54391.57,0.0467,51852.5
L00041236,T0015671,SKU00137,1,225172.4,0.0784,207517.19
L00041237,T0015671,SKU00160,1,10573.28,0.062,9917.59
L00041238,T0015671,SKU00027,1,4057.39,0.0703,3772.12
L00041239,T0015672,SKU00008,1,1456.61,0.0469,1388.26
L00041240,T0015672,SKU00119,1,5289.07,0.0628,4957.01
L00041241,T0015673,SKU00105,1,4719.89,0.1244,4132.57
L00041242,T0015673,SKU00078,1,14717.64,0.1428,12615.82
L00041243,T0015674,SKU00082,1,1804.64,0.0,1804.64
L00041244,T0015674,SKU00160,1,10685.36,0.0,10685.36
L00041245,T0015674,SKU00054,1,12483.28,0.0,12483.28
L00041246,T0015674,SKU00099,1,6050.11,0.0,6050.11
L00041247,T0015674,SKU00166,1,1473.98,0.0,1473.98
L00041248,T0015674,SKU00087,1,5600.15,0.0,5600.15
L00041249,T0015674,SKU00108,1,2674.63,0.0,2674.63
L00041250,T0015675,SKU00159,1,8108.19,0.0,8108.19
L00041251,T0015675,SKU00137,1,222094.89,0.0,222094.89
L00041252,T0015675,SKU00065,1,7055.35,0.0166,6938.23
L00041253,T0015675,SKU00165,1,2716.45,0.0035,2706.98
L00041260,T0015678,SKU00085,2,15927.04,0.1234,27922.52
L00041261,T0015678,SKU00054,1,12295.49,0.1433,10533.37
L00041262,T0015678,SKU00162,1,9546.9,0.0983,8607.97
L00041263,T0015678,SKU00161,2,7907.41,0.1284,13784.77
L00041264,T0015679,SKU00083,1,1656.92,0.0112,1638.4
L00041265,T0015679,SKU00025,2,5689.15,0.0001,11376.77
L00041266,T0015680,SKU00171,1,4746.82,0.0147,4677.04
L00041267,T0015680,SKU00065,1,7109.17,0.0,7109.17
L00041268,T0015680,SKU00161,2,8166.72,0.0122,16134.4
L00041269,T0015680,SKU00169,1,6302.98,0.0157,6203.75
L00041270,T0015680,SKU00060,1,31438.3,0.0125,31045.63
L00041271,T0015681,SKU00110,1,29707.81,0.0,29707.81
L00041272,T0015682,SKU00082,1,1738.83,0.115,1538.83
L00041273,T0015683,SKU00169,1,6249.05,0.1416,5364.11
L00041274,T0015683,SKU00037,1,3269.67,0.1228,2868.0
L00041275,T0015683,SKU00067,1,142941.07,0.131,124219.67
L00041276,T0015684,SKU00024,1,4600.0,0.0577,4334.46
L00041277,T0015684,SKU00065,1,7020.11,0.059,6605.59
L00041278,T0015684,SKU00081,1,2963.95,0.0364,2856.18
L00041281,T0015686,SKU00099,1,5943.09,0.1317,5160.1
L00041282,T0015686,SKU00022,2,3679.08,0.1056,6581.01
L00041283,T0015686,SKU00154,1,4735.5,0.121,4162.63
L00041284,T0015687,SKU00169,1,6366.82,0.0024,6351.23
L00041285,T0015687,SKU00121,1,13385.01,0.0,13385.01
L00041286,T0015688,SKU00085,1,17188.01,0.037,16552.88
L00041287,T0015688,SKU00167,1,2120.74,0.0555,2003.04
L00041288,T0015688,SKU00044,1,15776.59,0.0727,14630.09
L00041289,T0015688,SKU00097,1,3722.54,0.0597,3500.12
L00041292,T0015690,SKU00092,1,4882.11,0.0,4882.11
L00041293,T0015690,SKU00167,1,2138.37,0.0214,2092.59
L00041294,T0015690,SKU00028,2,1816.41,0.0167,3571.97
L00041295,T0015691,SKU00060,1,31344.3,0.0779,28901.84
L00041296,T0015691,SKU00157,1,35224.6,0.1001,31697.19
L00041297,T0015692,SKU00094,1,194667.37,0.0272,189369.11
L00041298,T0015692,SKU00111,1,12504.38,0.0096,12383.75
L00041299,T0015692,SKU00096,1,2476.17,0.0283,2406.21
L00041300,T0015692,SKU00091,1,1281.47,0.007,1272.56
L00041301,T0015692,SKU00089,1,8774.91,0.0208,8592.78
L00041302,T0015692,SKU00097,1,3662.77,0.0028,3652.67
L00041303,T0015692,SKU00102,1,3445.03,0.0055,3426.11
L00041304,T0015692,SKU00111,1,12528.02,0.0082,12424.99
L00041312,T0015695,SKU00034,1,5108.78,0.1431,4377.79
L00041313,T0015695,SKU00172,1,6665.44,0.1375,5748.78
L00041314,T0015695,SKU00036,1,1095.44,0.1493,931.87
L00041315,T0015696,SKU00121,1,13675.02,0.0046,13611.48
L00041316,T0015696,SKU00039,1,3797.14,0.0214,3715.72
L00041317,T0015696,SKU00159,1,7995.9,0.0246,7799.42
L00041318,T0015696,SKU00172,1,6841.0,0.0057,6802.34
L00041319,T0015696,SKU00027,2,4162.37,0.009,8249.96
L00041320,T0015697,SKU00119,1,4911.44,0.0431,4699.79
L00041321,T0015698,SKU00159,1,8102.02,0.0681,7550.05
L00041322,T0015698,SKU00139,1,18567.06,0.0748,17178.1
L00041323,T0015698,SKU00022,1,3592.16,0.0581,3383.47
L00041324,T0015699,SKU00073,1,43960.9,0.0096,43540.2
L00041325,T0015699,SKU00170,1,3845.7,0.0136,3793.42
L00041326,T0015700,SKU00037,1,3172.9,0.0035,3161.89
L00041327,T0015700,SKU00006,1,9948.06,0.0,9948.06
L00041328,T0015700,SKU00101,1,11948.33,0.007,11865.19
L00041329,T0015700,SKU00081,1,2952.6,0.0077,2929.87
L00041330,T0015701,SKU00045,1,8793.95,0.0,8793.95
L00041331,T0015701,SKU00127,1,6855.13,0.0,6855.13
L00041332,T0015701,SKU00111,1,12394.67,0.0,12394.67
L00041333,T0015702,SKU00037,1,3236.01,0.0284,3144.24
L00041334,T0015702,SKU00090,1,3937.5,0.0189,3863.25
L00041335,T0015702,SKU00076,1,5921.45,0.0103,5860.24
L00041341,T0015705,SKU00020,1,17512.04,0.0049,17426.58
L00041342,T0015705,SKU00027,1,4158.58,0.0092,4120.28
L00041343,T0015705,SKU00022,1,3706.25,0.0,3706.25
L00041355,T0015709,SKU00132,1,4040.56,0.0769,3729.66
L00041356,T0015709,SKU00149,1,24159.56,0.0713,22438.0
L00041357,T0015709,SKU00012,1,219856.91,0.0845,201272.3
L00041358,T0015709,SKU00077,1,24862.96,0.0604,23360.17
L00041359,T0015709,SKU00050,1,7078.56,0.0698,6584.31
L00041360,T0015710,SKU00042,1,11802.53,0.0039,11756.8
L00041361,T0015711,SKU00087,1,5548.66,0.0,5548.66
L00041362,T0015711,SKU00085,1,16624.35,0.0,16624.35
L00041363,T0015712,SKU00082,1,1803.53,0.0,1803.53
L00041364,T0015712,SKU00133,1,2352.14,0.0,2352.14
L00041365,T0015712,SKU00064,1,1935.6,0.0,1935.6
L00041366,T0015712,SKU00089,1,8720.48,0.0,8720.48
L00041367,T0015713,SKU00092,1,4366.15,0.0,4366.15
L00041368,T0015713,SKU00009,1,5368.9,0.0092,5319.69
L00041369,T0015713,SKU00163,1,11238.6,0.0047,11185.36
L00041370,T0015713,SKU00004,1,7622.2,0.0133,7521.13
L00041371,T0015713,SKU00039,1,3848.44,0.015,3790.65
L00041372,T0015714,SKU00144,1,198927.35,0.1281,173449.88
L00041373,T0015714,SKU00066,1,92164.19,0.126,80554.14
L00041374,T0015714,SKU00148,1,7032.58,0.1471,5998.44
L00041375,T0015714,SKU00112,1,4083.16,0.1287,3557.47
L00041376,T0015715,SKU00036,1,1072.52,0.0,1072.52
L00041378,T0015717,SKU00137,1,231995.35,0.0283,225425.41
L00041382,T0015719,SKU00085,2,16339.44,0.101,29378.16
L00041388,T0015721,SKU00091,1,1304.85,0.3558,840.58
L00041389,T0015721,SKU00078,1,14293.75,0.0548,13510.58
L00041390,T0015722,SKU00155,1,4851.4,0.0,4851.4
L00041391,T0015722,SKU00016,1,53097.23,0.0,53097.23
L00041392,T0015722,SKU00144,1,201946.13,0.0,201946.13
L00041393,T0015722,SKU00031,1,10024.13,0.0,10024.13
L00041394,T0015722,SKU00028,1,1842.77,0.0,1842.77
L00041395,T0015723,SKU00042,1,11320.89,0.0148,11153.62
L00041397,T0015725,SKU00090,1,3941.08,0.0204,3860.67
L00041398,T0015725,SKU00052,1,11164.87,0.0214,10926.31
L00041403,T0015727,SKU00085,1,16389.41,0.0428,15687.95
L00041404,T0015727,SKU00004,1,7413.5,0.0681,6908.8
L00041405,T0015727,SKU00070,1,2417.09,0.0835,2215.24
L00041408,T0015730,SKU00080,1,202388.39,0.1369,174680.26
L00041409,T0015730,SKU00119,1,5154.57,0.1205,4533.36
L00041410,T0015730,SKU00010,1,9896.05,0.1343,8566.77
L00041411,T0015730,SKU00129,1,20437.63,0.1369,17640.2
L00041412,T0015730,SKU00119,1,5016.26,0.1233,4397.67
L00041413,T0015731,SKU00013,1,217858.89,0.1221,191252.44
L00041414,T0015732,SKU00071,1,6755.82,0.0,6755.82
L00041415,T0015732,SKU00098,1,8995.74,0.0,8995.74
L00041418,T0015734,SKU00169,1,6299.47,0.0459,6010.44
L00041419,T0015734,SKU00137,1,214431.05,0.054,202858.19
L00041420,T0015735,SKU00134,1,11595.31,0.0,11595.31
L00041421,T0015735,SKU00034,1,5118.15,0.0071,5081.84
L00041422,T0015736,SKU00029,1,8373.48,0.0546,7916.31
L00041423,T0015736,SKU00128,2,4043.58,0.0818,7425.24
L00041424,T0015736,SKU00009,1,5274.28,0.074,4883.99
L00041425,T0015736,SKU00062,1,3210.64,0.0673,2994.69
L00041433,T0015739,SKU00071,1,6702.96,0.0678,6248.47
L00041434,T0015739,SKU00044,1,15552.04,0.1025,13957.65
L00041435,T0015739,SKU00090,1,3873.51,0.0792,3566.78
L00041436,T0015739,SKU00059,3,7112.44,0.0625,20003.32
L00041437,T0015739,SKU00090,1,3951.15,0.0935,3581.74
L00041438,T0015739,SKU00052,3,11155.57,0.0905,30436.7
L00041439,T0015739,SKU00055,1,4748.35,0.0989,4278.67
L00041440,T0015740,SKU00097,1,3685.0,0.0407,3535.14
L00041441,T0015740,SKU00106,1,4634.11,0.0714,4303.37
L00041442,T0015740,SKU00079,1,367488.18,0.0652,343542.15
L00041443,T0015740,SKU00106,1,4730.11,0.0491,4497.9
L00041444,T0015741,SKU00146,1,24947.63,0.0135,24609.9
L00041445,T0015741,SKU00098,1,8978.76,0.0232,8770.15
L00041446,T0015741,SKU00056,1,1733.92,0.0129,1711.47
L00041454,T0015744,SKU00040,1,248273.72,0.0603,233302.23
L00041455,T0015745,SKU00071,1,6407.42,0.1091,5708.22
L00041456,T0015745,SKU00066,1,95310.48,0.1245,83445.83
L00041457,T0015746,SKU00082,1,1851.5,0.0,1851.5
L00041458,T0015746,SKU00098,1,8787.25,0.0008,8779.84
L00041461,T0015748,SKU00095,1,5374.47,0.0604,5049.73
L00041462,T0015748,SKU00148,1,7303.88,0.0589,6873.82
L00041464,T0015750,SKU00071,1,6429.64,0.0,6429.64
L00041465,T0015750,SKU00086,1,1775.8,0.0036,1769.48
L00041466,T0015751,SKU00165,1,2819.81,0.1337,2442.9
L00041467,T0015751,SKU00087,1,5629.46,0.0937,5102.02
L00041468,T0015751,SKU00047,1,2345.5,0.1152,2075.22
L00041471,T0015753,SKU00040,1,245082.04,0.0,245082.04
L00041472,T0015753,SKU00047,1,2349.6,0.0026,2343.53
L00041473,T0015753,SKU00064,1,1907.64,0.0063,1895.66
L00041479,T0015755,SKU00085,1,17225.61,0.0369,16590.27
L00041480,T0015755,SKU00170,1,3803.27,0.0737,3522.85
L00041481,T0015756,SKU00146,1,24902.83,0.0043,24794.9
L00041483,T0015758,SKU00162,1,10049.19,0.0221,9827.11
L00041484,T0015758,SKU00033,1,1496.62,0.034,1445.74
L00041485,T0015758,SKU00146,1,24709.85,0.016,24314.28
L00041486,T0015758,SKU00126,1,4576.64,0.0369,4407.66
L00041487,T0015759,SKU00034,1,5204.48,0.0538,4924.29
L00041488,T0015759,SKU00006,1,10376.9,0.0533,9823.38
L00041489,T0015759,SKU00085,3,16656.95,0.0269,48626.8
L00041491,T0015761,SKU00005,1,8645.92,0.0106,8554.12
L00041492,T0015761,SKU00120,1,3286.09,0.0294,3189.44
L00041493,T0015761,SKU00074,1,2959.56,0.0154,2914.09
L00041494,T0015762,SKU00084,1,5830.99,0.0692,5427.78
L00041495,T0015763,SKU00005,1,8527.51,0.4434,4746.06
L00041496,T0015763,SKU00016,1,54489.85,0.1297,47424.9
L00041497,T0015763,SKU00077,1,23537.11,0.1269,20549.83
L00041498,T0015764,SKU00043,1,12801.41,0.1329,11100.05
L00041499,T0015764,SKU00161,1,8125.15,0.1214,7139.03
L00041500,T0015764,SKU00001,1,7588.42,0.1372,6546.93
L00041501,T0015765,SKU00036,1,1074.09,0.0629,1006.56
L00041502,T0015766,SKU00120,1,3300.39,0.014,3254.26
L00041503,T0015766,SKU00010,1,9788.91,0.0082,9709.01
L00041504,T0015767,SKU00160,1,10220.05,0.0016,10203.67
L00041505,T0015767,SKU00055,1,4790.05,0.0,4790.05
L00041506,T0015768,SKU00166,1,1518.86,0.0104,1503.12
L00041507,T0015768,SKU00037,1,3229.79,0.0038,3217.45
L00041508,T0015768,SKU00172,1,6762.39,0.0167,6649.77
L00041511,T0015770,SKU00140,1,1573.13,0.1312,1366.71
L00041512,T0015770,SKU00073,1,45213.23,0.1191,39828.88
L00041514,T0015772,SKU00120,1,3448.37,0.002,3441.62
L00041515,T0015772,SKU00069,1,6102.46,0.0022,6088.93
L00041516,T0015772,SKU00082,1,1822.6,0.0,1822.6
L00041517,T0015773,SKU00071,1,6394.3,0.0528,6056.86
L00041523,T0015775,SKU00101,1,11500.24,0.1668,9581.9
L00041524,T0015776,SKU00074,1,2917.93,0.0126,2881.02
L00041525,T0015776,SKU00137,1,231921.16,0.0,231921.16
L00041526,T0015777,SKU00118,1,5815.01,0.0115,5748.27
L00041527,T0015777,SKU00112,1,3974.47,0.0116,3928.38
L00041528,T0015777,SKU00079,1,370546.71,0.0188,363583.81
L00041529,T0015778,SKU00146,1,24754.71,0.0314,23978.58
L00041530,T0015779,SKU00079,1,372167.54,0.0,372167.54
L00041531,T0015779,SKU00034,1,5170.41,0.0,5170.41
L00041532,T0015779,SKU00004,1,7125.35,0.0,7125.35
L00041533,T0015779,SKU00097,1,3713.78,0.0,3713.78
L00041536,T0015781,SKU00007,1,2571.76,0.0,2571.76
L00041537,T0015781,SKU00077,1,21690.26,0.0,21690.26
L00041540,T0015783,SKU00014,1,264030.35,0.0064,262346.16
L00041541,T0015783,SKU00085,1,16616.63,0.0,16616.63
L00041542,T0015783,SKU00025,1,5611.47,0.0,5611.47
L00041543,T0015784,SKU00087,1,5455.27,0.0,5455.27
L00041544,T0015784,SKU00118,1,5659.16,0.0119,5591.93
L00041545,T0015784,SKU00140,1,1609.43,0.0141,1586.74
L00041547,T0015786,SKU00143,1,375434.87,0.3878,229854.1
L00041548,T0015786,SKU00028,1,1769.63,0.0346,1708.41
L00041549,T0015786,SKU00159,1,7979.38,0.0193,7825.39
L00041550,T0015786,SKU00022,1,3504.4,0.0217,3428.52
L00041551,T0015786,SKU00056,1,1776.93,0.028,1727.19
L00041552,T0015786,SKU00162,2,9367.35,0.0021,18695.43
L00041553,T0015787,SKU00085,2,16538.36,0.0026,32990.01
L00041554,T0015787,SKU00128,1,4034.0,0.0149,3974.01
L00041560,T0015789,SKU00057,1,6348.34,0.0142,6257.97
L00041561,T0015789,SKU00133,1,2491.1,0.0218,2436.82
L00041562,T0015790,SKU00147,1,85980.77,0.0,85980.77
L00041563,T0015791,SKU00056,1,1780.38,0.1133,1578.66
L00041564,T0015791,SKU00041,1,203730.67,0.1138,180537.15
L00041565,T0015791,SKU00060,1,30365.44,0.1115,26981.05
L00041566,T0015792,SKU00132,1,4052.41,0.0139,3996.02
L00041567,T0015793,SKU00159,1,8074.41,0.0035,8046.14
L00041568,T0015793,SKU00070,1,2407.59,0.003,2400.37
L00041569,T0015794,SKU00083,1,1685.39,0.35,1095.5
L00041570,T0015795,SKU00166,1,1524.24,0.0,1524.24
L00041571,T0015795,SKU00007,1,2597.19,0.0,2597.19
L00041572,T0015795,SKU00161,2,7979.1,0.0,15958.2
L00041573,T0015795,SKU00032,1,10054.11,0.0,10054.11
L00041574,T0015795,SKU00059,2,6767.61,0.0,13535.23
L00041575,T0015795,SKU00031,1,10109.55,0.0,10109.55
L00041578,T0015797,SKU00169,1,5927.01,0.0655,5538.93
L00041579,T0015797,SKU00059,1,7024.6,0.0687,6541.94
L00041580,T0015797,SKU00043,1,12730.5,0.0673,11873.64
L00041581,T0015797,SKU00018,1,3497.24,0.0639,3273.93
L00041582,T0015797,SKU00149,1,25166.16,0.0422,24104.41
L00041583,T0015797,SKU00011,1,11460.56,0.0614,10757.04
L00041584,T0015798,SKU00121,1,13279.32,0.0504,12609.83
L00041585,T0015798,SKU00028,3,1828.44,0.0352,5292.49
L00041586,T0015798,SKU00054,1,12167.18,0.0557,11489.19
L00041587,T0015798,SKU00048,1,4237.47,0.0452,4045.85
L00041588,T0015799,SKU00091,1,1306.21,0.0708,1213.72
L00041589,T0015799,SKU00067,1,145678.22,0.0542,137783.47
L00041591,T0015801,SKU00140,1,1569.68,0.0,1569.68
L00041592,T0015801,SKU00116,1,7818.65,0.0,7818.65
L00041593,T0015801,SKU00108,1,2751.07,0.0,2751.07
L00041594,T0015802,SKU00071,1,6638.61,0.0529,6287.36
L00041595,T0015802,SKU00014,1,256195.69,0.087,233919.22
L00041596,T0015802,SKU00025,1,5607.32,0.0908,5098.39
L00041597,T0015802,SKU00089,1,8741.29,0.0716,8115.26
L00041600,T0015804,SKU00162,2,9059.5,0.0,18119.0
L00041601,T0015805,SKU00030,1,5762.0,0.0,5762.0
L00041602,T0015805,SKU00026,1,4637.51,0.0,4637.51
L00041603,T0015805,SKU00055,1,4777.0,0.0,4777.0
L00041604,T0015806,SKU00165,1,2775.94,0.012,2742.68
L00041605,T0015806,SKU00069,1,6170.95,0.0,6170.95
L00041606,T0015807,SKU00082,1,1854.12,0.0267,1804.66
L00041607,T0015807,SKU00094,1,198817.46,0.0443,190007.73
L00041608,T0015808,SKU00146,1,24175.95,0.0,24175.95
L00041609,T0015808,SKU00102,1,3707.89,0.0,3707.89
L00041610,T0015808,SKU00098,1,9076.28,0.0256,8843.51
L00041611,T0015809,SKU00069,1,6193.54,0.0302,6006.72
L00041612,T0015809,SKU00029,1,8529.26,0.0299,8274.24
L00041613,T0015809,SKU00055,1,4576.93,0.0284,4446.81
L00041614,T0015809,SKU00039,1,3814.86,0.0125,3767.3
L00041615,T0015810,SKU00077,1,23380.79,0.0317,22639.23
L00041616,T0015810,SKU00034,1,5099.46,0.0601,4792.93
L00041620,T0015812,SKU00157,1,36015.23,0.0416,34515.76
L00041621,T0015812,SKU00057,1,6338.11,0.0184,6221.24
L00041622,T0015812,SKU00161,1,8142.03,0.0187,7989.86
L00041623,T0015812,SKU00026,2,4548.85,0.0125,8983.56
L00041626,T0015814,SKU00074,1,2878.91,0.0555,2719.06
L00041627,T0015815,SKU00125,1,38137.22,0.0,38137.22
L00041628,T0015815,SKU00095,1,5288.78,0.0,5288.78
L00041629,T0015815,SKU00052,1,10731.62,0.0044,10684.51
L00041630,T0015816,SKU00101,1,11738.27,0.3426,7717.26
L00041631,T0015816,SKU00128,1,4175.01,0.0813,3835.4
L00041632,T0015817,SKU00115,1,110634.05,0.0619,103783.77
L00041636,T0015820,SKU00008,1,1474.95,0.0,1474.95
L00041637,T0015820,SKU00032,1,10106.79,0.0,10106.79
L00041638,T0015820,SKU00102,1,3533.92,0.0128,3488.57
L00041639,T0015821,SKU00138,1,204094.04,0.0587,192123.5
L00041640,T0015821,SKU00042,1,11523.92,0.0712,10703.04
L00041644,T0015824,SKU00082,1,1826.15,0.35,1187.0
L00041645,T0015824,SKU00029,1,8917.86,0.0024,8896.16
L00041646,T0015825,SKU00004,1,7174.16,0.1229,6292.18
L00041652,T0015828,SKU00068,1,8188.12,0.0566,7724.88
L00041653,T0015828,SKU00065,1,7210.73,0.049,6857.53
L00041654,T0015828,SKU00086,1,1777.56,0.0523,1684.68
L00041655,T0015828,SKU00133,1,2371.65,0.0645,2218.77
L00041657,T0015830,SKU00110,1,28343.79,0.0408,27188.24
L00041658,T0015830,SKU00076,1,5970.79,0.0105,5908.28
L00041659,T0015830,SKU00039,1,3804.81,0.0376,3661.63
L00041660,T0015831,SKU00084,1,5721.45,0.0632,5359.96
L00041661,T0015831,SKU00096,1,2453.64,0.0634,2298.03
L00041662,T0015831,SKU00149,1,25490.73,0.0731,23627.95
L00041663,T0015831,SKU00118,1,5804.22,0.0548,5486.4
L00041664,T0015832,SKU00136,1,6718.41,0.0663,6273.11
L00041665,T0015832,SKU00025,1,5460.13,0.0807,5019.36
L00041666,T0015833,SKU00082,1,1842.14,0.0,1842.14
L00041667,T0015834,SKU00046,1,2961.82,0.0222,2896.11
L00041668,T0015834,SKU00048,1,4176.86,0.0227,4081.92
L00041669,T0015834,SKU00063,1,3211.46,0.0325,3107.2
L00041672,T0015837,SKU00056,1,1748.2,0.0027,1743.46
L00041673,T0015837,SKU00138,1,206727.21,0.0,206727.21
L00041680,T0015839,SKU00146,1,24771.86,0.0729,22965.55
L00041681,T0015839,SKU00090,1,3885.44,0.0438,3715.13
L00041682,T0015840,SKU00003,1,2161.0,0.0631,2024.73
L00041683,T0015840,SKU00090,1,3898.03,0.0653,3643.34
L00041684,T0015840,SKU00109,1,44425.06,0.0584,41828.86
L00041685,T0015841,SKU00060,1,30710.23,0.0,30710.23
L00041686,T0015841,SKU00027,1,4156.68,0.0,4156.68
L00041687,T0015841,SKU00037,1,3182.59,0.0,3182.59
L00041688,T0015842,SKU00074,1,2842.9,0.0504,2699.5
L00041689,T0015842,SKU00119,1,4930.8,0.0637,4616.58
L00041690,T0015842,SKU00114,1,7744.58,0.0617,7266.57
L00041691,T0015843,SKU00155,1,4698.52,0.0,4698.52
L00041692,T0015844,SKU00091,1,1272.79,0.0704,1183.15
L00041693,T0015844,SKU00139,1,18826.21,0.0717,17475.67
L00041697,T0015846,SKU00149,1,25790.9,0.0687,24018.28
L00041698,T0015846,SKU00145,1,39137.35,0.0793,36032.14
L00041699,T0015846,SKU00082,1,1817.7,0.0448,1736.25
L00041700,T0015846,SKU00166,1,1449.75,0.0866,1324.13
L00041701,T0015847,SKU00167,1,2074.47,0.0579,1954.35
L00041702,T0015847,SKU00162,1,9621.62,0.026,9371.37
L00041703,T0015847,SKU00036,1,1088.24,0.0553,1028.07
L00041704,T0015848,SKU00099,1,6008.82,0.0558,5673.47
L00041705,T0015849,SKU00095,1,5350.23,0.0,5350.23
L00041706,T0015849,SKU00049,1,11877.61,0.002,11854.44
L00041707,T0015849,SKU00119,1,5060.97,0.0,5060.97
L00041709,T0015851,SKU00071,1,6748.68,0.0972,6093.04
L00041710,T0015851,SKU00006,1,9719.62,0.1174,8578.09
L00041711,T0015851,SKU00139,1,18113.83,0.1471,15448.58
L00041712,T0015851,SKU00055,1,4610.4,0.1297,4012.44
L00041713,T0015851,SKU00010,1,10502.62,0.1298,9139.69
L00041714,T0015852,SKU00097,1,3693.29,0.1277,3221.49
L00041715,T0015853,SKU00092,1,4428.46,0.0,4428.46
L00041716,T0015853,SKU00081,1,2908.93,0.0897,2647.99
L00041717,T0015853,SKU00026,1,4569.55,0.0041,4550.9
L00041718,T0015853,SKU00010,1,10291.56,0.0057,10232.42
L00041719,T0015854,SKU00171,1,4577.12,0.1868,3721.96
L00041720,T0015854,SKU00019,1,4505.31,0.204,3586.12
L00041721,T0015855,SKU00132,1,4135.09,0.0608,3883.61
L00041722,T0015855,SKU00112,1,4076.94,0.0721,3783.05
L00041723,T0015855,SKU00166,1,1457.2,0.0643,1363.5
L00041724,T0015855,SKU00040,1,257326.52,0.049,244707.77
L00041727,T0015857,SKU00090,1,3833.29,0.0,3833.29
L00041728,T0015857,SKU00087,1,5583.76,0.0,5583.76
L00041729,T0015857,SKU00120,1,3246.45,0.0,3246.45
L00041730,T0015857,SKU00111,2,12274.24,0.0065,24389.82
L00041731,T0015857,SKU00161,1,8289.13,0.0,8289.13
L00041733,T0015859,SKU00030,1,5668.79,0.0,5668.79
L00041734,T0015859,SKU00049,1,11667.44,0.0038,11623.06
L00041735,T0015859,SKU00097,1,3649.16,0.0,3649.16
L00041736,T0015860,SKU00044,1,15928.02,0.0281,15479.98
L00041737,T0015860,SKU00105,1,4712.33,0.0271,4584.77
L00041738,T0015860,SKU00139,1,18398.22,0.0221,17992.32
L00041739,T0015861,SKU00081,1,3037.46,0.0165,2987.42
L00041740,T0015861,SKU00052,1,11303.38,0.0043,11254.46
L00041741,T0015861,SKU00034,1,4904.91,0.0049,4880.74
L00041742,T0015861,SKU00145,1,39188.9,0.0,39188.9
L00041746,T0015864,SKU00055,1,4742.41,0.0702,4409.64
