snapshot_date,store_id,sku_id,stock_on_hand,stock_on_order
2025-11-26,S002,SKU00129,32,0
2025-11-26,S002,SKU00132,29,0
2025-11-26,S002,SKU00133,17,0
2025-11-26,S002,SKU00134,19,0
2025-11-26,S002,SKU00135,33,0
2025-11-26,S002,SKU00136,16,0
2025-11-26,S002,SKU00137,6,10
2025-11-26,S002,SKU00138,28,0
2025-11-26,S002,SKU00139,19,10
2025-11-26,S002,SKU00140,16,0
2025-11-26,S002,SKU00141,14,0
2025-11-26,S002,SKU00142,25,10
2025-11-26,S002,SKU00143,32,0
2025-11-26,S002,SKU00144,31,0
2025-11-26,S002,SKU00145,29,0
2025-11-26,S002,SKU00146,13,0
2025-11-26,S002,SKU00147,17,10
2025-11-26,S002,SKU00148,31,0
2025-11-26,S002,SKU00149,41,0
2025-11-26,S002,SKU00151,36,0
2025-11-26,S002,SKU00153,34,0
2025-11-26,S002,SKU00154,14,0
2025-11-26,S002,SKU00155,25,0
2025-11-26,S002,SKU00156,14,0
2025-11-26,S002,SKU00157,22,0
2025-11-26,S002,SKU00158,35,0
2025-11-26,S002,SKU00159,28,0
2025-11-26,S002,SKU00160,21,0
2025-11-26,S002,SKU00161,24,0
2025-11-26,S002,SKU00162,6,0
2025-11-26,S002,SKU00163,12,0
2025-11-26,S002,SKU00165,23,0
2025-11-26,S002,SKU00166,21,0
2025-11-26,S002,SKU00167,19,0
2025-11-26,S002,SKU00169,41,0
2025-11-26,S002,SKU00170,11,28
2025-11-26,S002,SKU00171,18,0
2025-11-26,S002,SKU00172,25,0
2025-11-26,S003,SKU00001,15,0
2025-11-26,S003,SKU00003,25,0
2025-11-26,S003,SKU00004,34,0
2025-11-26,S003,SKU00005,43,0
2025-11-26,S003,SKU00006,26,0
2025-11-26,S003,SKU00007,15,0
2025-11-26,S003,SKU00008,22,0
2025-11-26,S003,SKU00009,28,0
2025-11-26,S003,SKU00010,24,0
2025-11-26,S003,SKU00011,36,0
2025-11-26,S003,SKU00012,26,0
2025-11-26,S003,SKU00013,17,0
2025-11-26,S003,SKU00014,22,0
2025-11-26,S003,SKU00016,17,0
2025-11-26,S003,SKU00017,22,0
2025-11-26,S003,SKU00018,13,0
2025-11-26,S003,SKU00019,38,0
2025-11-26,S003,SKU00020,25,0
2025-11-26,S003,SKU00022,9,0
2025-11-26,S003,SKU00023,27,0
2025-11-26,S003,SKU00024,9,28
2025-11-26,S003,SKU00025,27,0
2025-11-26,S003,SKU00026,35,0
2025-11-26,S003,SKU00027,31,0
2025-11-26,S003,SKU00028,21,0
2025-11-26,S003,SKU00029,13,10
2025-11-26,S003,SKU00030,39,0
2025-11-26,S003,SKU00031,37,0
2025-11-26,S003,SKU00032,6,28
2025-11-26,S003,SKU00033,33,0
2025-11-26,S003,SKU00034,15,0
2025-11-26,S003,SKU00035,14,0
2025-11-26,S003,SKU00036,12,0
2025-11-26,S003,SKU00037,29,0
2025-11-26,S003,SKU00039,22,10
2025-11-26,S003,SKU00040,12,10
2025-11-26,S003,SKU00041,16,0
2025-11-26,S003,SKU00042,29,0
2025-11-26,S003,SKU00043,21,0
2025-11-26,S003,SKU00044,46,0
2025-11-26,S003,SKU00045,19,0
2025-11-26,S003,SKU00046,23,0
2025-11-26,S003,SKU00047,15,0
2025-11-26,S003,SKU00048,20,0
2025-11-26,S003,SKU00049,36,0
2025-11-26,S003,SKU00050,17,0
2025-11-26,S003,SKU00051,19,0
2025-11-26,S003,SKU00052,22,0
2025-11-26,S003,SKU00054,14,10
2025-11-26,S003,SKU00055,18,10
2025-11-26,S003,SKU00056,21,0
2025-11-26,S003,SKU00057,8,28
2025-11-26,S003,SKU00059,17,10
2025-11-26,S003,SKU00060,43,0
2025-11-26,S003,SKU00061,14,0
2025-11-26,S003,SKU00062,23,0
2025-11-26,S003,SKU00063,27,0
2025-11-26,S003,SKU00064,17,0
2025-11-26,S003,SKU00065,21,0
2025-11-26,S003,SKU00066,25,0
2025-11-26,S003,SKU00067,14,10
2025-11-26,S003,SKU00068,40,0
2025-11-26,S003,SKU00069,42,0
2025-11-26,S003,SKU00070,43,10
2025-11-26,S003,SKU00071,2,18
2025-11-26,S003,SKU00073,17,0
2025-11-26,S003,SKU00074,18,0
2025-11-26,S003,SKU00076,22,10
2025-11-26,S003,SKU00077,6,18
2025-11-26,S003,SKU00078,24,0
2025-11-26,S003,SKU00079,15,0
2025-11-26,S003,SKU00080,34,0
2025-11-26,S003,SKU00081,23,0
2025-11-26,S003,SKU00082,16,0
2025-11-26,S003,SKU00083,19,0
2025-11-26,S003,SKU00084,24,0
2025-11-26,S003,SKU00085,9,0
2025-11-26,S003,SKU00086,25,14
2025-11-26,S003,SKU00087,8,0
2025-11-26,S003,SKU00089,27,0
2025-11-26,S003,SKU00090,10,28
2025-11-26,S003,SKU00091,27,0
2025-11-26,S003,SKU00092,12,10
2025-11-26,S003,SKU00094,48,0
2025-11-26,S003,SKU00095,22,10
2025-11-26,S003,SKU00096,16,0
2025-11-26,S003,SKU00097,14,0
2025-11-26,S003,SKU00098,12,10
2025-11-26,S003,SKU00099,18,0
2025-11-26,S003,SKU00101,21,10
2025-11-26,S003,SKU00102,36,10
2025-11-26,S003,SKU00105,48,0
2025-11-26,S003,SKU00106,27,0
2025-11-26,S003,SKU00108,16,0
2025-11-26,S003,SKU00109,27,0
2025-11-26,S003,SKU00110,51,0
2025-11-26,S003,SKU00111,28,0
2025-11-26,S003,SKU00112,35,0
2025-11-26,S003,SKU00113,23,0
2025-11-26,S003,SKU00114,15,0
2025-11-26,S003,SKU00115,22,0
2025-11-26,S003,SKU00116,25,0
2025-11-26,S003,SKU00118,11,28
2025-11-26,S003,SKU00119,18,0
2025-11-26,S003,SKU00120,17,0
2025-11-26,S003,SKU00121,30,0
2025-11-26,S003,SKU00123,23,0
2025-11-26,S003,SKU00124,35,0
2025-11-26,S003,SKU00125,43,0
2025-11-26,S003,SKU00126,20,0
2025-11-26,S003,SKU00127,30,0
2025-11-26,S003,SKU00128,12,0
2025-11-26,S003,SKU00129,24,0
2025-11-26,S003,SKU00132,17,0
2025-11-26,S003,SKU00133,23,0
2025-11-26,S003,SKU00134,21,0
2025-11-26,S003,SKU00135,28,0
2025-11-26,S003,SKU00136,19,0
2025-11-26,S003,SKU00137,11,0
2025-11-26,S003,SKU00138,42,0
2025-11-26,S003,SKU00139,13,0
2025-11-26,S003,SKU00140,39,0
2025-11-26,S003,SKU00141,46,0
2025-11-26,S003,SKU00142,47,0
2025-11-26,S003,SKU00143,19,0
2025-11-26,S003,SKU00144,25,0
2025-11-26,S003,SKU00145,30,0
2025-11-26,S003,SKU00146,24,0
2025-11-26,S003,SKU00147,34,0
2025-11-26,S003,SKU00148,20,0
2025-11-26,S003,SKU00149,20,0
2025-11-26,S003,SKU00151,52,10
2025-11-26,S003,SKU00153,20,0
2025-11-26,S003,SKU00154,17,0
2025-11-26,S003,SKU00155,44,0
2025-11-26,S003,SKU00156,31,0
2025-11-26,S003,SKU00157,32,0
2025-11-26,S003,SKU00158,45,0
2025-11-26,S003,SKU00159,25,0
2025-11-26,S003,SKU00160,33,10
2025-11-26,S003,SKU00161,23,0
2025-11-26,S003,SKU00162,10,0
2025-11-26,S003,SKU00163,41,0
2025-11-26,S003,SKU00165,34,0
2025-11-26,S003,SKU00166,24,0
2025-11-26,S003,SKU00167,34,10
2025-11-26,S003,SKU00169,30,0
2025-11-26,S003,SKU00170,20,0
2025-11-26,S003,SKU00171,34,0
2025-11-26,S003,SKU00172,24,0
2025-11-26,S004,SKU00001,18,0
2025-11-26,S004,SKU00003,13,10
2025-11-26,S004,SKU00004,16,0
2025-11-26,S004,SKU00005,21,0
2025-11-26,S004,SKU00006,25,0
2025-11-26,S004,SKU00007,14,0
2025-11-26,S004,SKU00008,22,0
2025-11-26,S004,SKU00009,18,0
2025-11-26,S004,SKU00010,20,0
2025-11-26,S004,SKU00011,21,0
2025-11-26,S004,SKU00012,21,0
2025-11-26,S004,SKU00013,22,0
2025-11-26,S004,SKU00014,34,0
2025-11-26,S004,SKU00016,31,0
2025-11-26,S004,SKU00017,17,0
2025-11-26,S004,SKU00018,13,0
2025-11-26,S004,SKU00019,16,0
2025-11-26,S004,SKU00020,40,0
2025-11-26,S004,SKU00022,9,0
2025-11-26,S004,SKU00023,20,0
2025-11-26,S004,SKU00024,24,0
2025-11-26,S004,SKU00025,25,14
2025-11-26,S004,SKU00026,20,0
2025-11-26,S004,SKU00027,25,0
2025-11-26,S004,SKU00028,22,0
2025-11-26,S004,SKU00029,12,0
2025-11-26,S004,SKU00030,16,0
2025-11-26,S004,SKU00031,23,10
2025-11-26,S004,SKU00032,23,0
2025-11-26,S004,SKU00033,20,0
2025-11-26,S004,SKU00034,13,0
2025-11-26,S004,SKU00035,12,0
2025-11-26,S004,SKU00036,19,0
2025-11-26,S004,SKU00037,18,0
2025-11-26,S004,SKU00039,11,28
2025-11-26,S004,SKU00040,14,0
2025-11-26,S004,SKU00041,21,0
2025-11-26,S004,SKU00042,25,0
2025-11-26,S004,SKU00043,20,0
2025-11-26,S004,SKU00044,25,0
2025-11-26,S004,SKU00045,23,10
2025-11-26,S004,SKU00046,36,0
2025-11-26,S004,SKU00047,30,0
2025-11-26,S004,SKU00048,29,0
2025-11-26,S004,SKU00049,31,0
2025-11-26,S004,SKU00050,22,0
2025-11-26,S004,SKU00051,21,0
2025-11-26,S004,SKU00052,16,0
2025-11-26,S004,SKU00054,22,0
2025-11-26,S004,SKU00055,41,0
2025-11-26,S004,SKU00056,16,0
2025-11-26,S004,SKU00057,25,0
2025-11-26,S004,SKU00059,21,0
2025-11-26,S004,SKU00060,15,0
2025-11-26,S004,SKU00061,30,0
2025-11-26,S004,SKU00062,20,10
2025-11-26,S004,SKU00063,19,0
2025-11-26,S004,SKU00064,21,0
2025-11-26,S004,SKU00065,18,0
2025-11-26,S004,SKU00066,19,0
2025-11-26,S004,SKU00067,15,0
2025-11-26,S004,SKU00068,23,0
2025-11-26,S004,SKU00069,12,0
2025-11-26,S004,SKU00070,21,10
2025-11-26,S004,SKU00071,8,0
2025-11-26,S004,SKU00073,15,10
2025-11-26,S004,SKU00074,25,14
2025-11-26,S004,SKU00076,36,0
2025-11-26,S004,SKU00077,6,10
2025-11-26,S004,SKU00078,25,0
2025-11-26,S004,SKU00079,16,0
2025-11-26,S004,SKU00080,25,0
2025-11-26,S004,SKU00081,17,0
2025-11-26,S004,SKU00082,5,10
2025-11-26,S004,SKU00083,22,0
2025-11-26,S004,SKU00084,20,0
2025-11-26,S004,SKU00085,9,0
2025-11-26,S004,SKU00086,14,10
2025-11-26,S004,SKU00087,0,0
2025-11-26,S004,SKU00089,28,0
2025-11-26,S004,SKU00090,22,0
2025-11-26,S004,SKU00091,19,0
2025-11-26,S004,SKU00092,11,0
2025-11-26,S004,SKU00094,23,0
2025-11-26,S004,SKU00095,28,0
2025-11-26,S004,SKU00096,16,0
2025-11-26,S004,SKU00097,15,0
2025-11-26,S004,SKU00098,23,0
2025-11-26,S004,SKU00099,18,0
2025-11-26,S004,SKU00101,12,0
2025-11-26,S004,SKU00102,17,0
2025-11-26,S004,SKU00105,14,0
2025-11-26,S004,SKU00106,17,10
2025-11-26,S004,SKU00108,16,0
2025-11-26,S004,SKU00109,18,0
2025-11-26,S004,SKU00110,22,0
2025-11-26,S004,SKU00111,13,0
2025-11-26,S004,SKU00112,24,0
2025-11-26,S004,SKU00113,29,0
2025-11-26,S004,SKU00114,24,10
2025-11-26,S004,SKU00115,43,0
2025-11-26,S004,SKU00116,14,0
2025-11-26,S004,SKU00118,14,0
2025-11-26,S004,SKU00119,24,0
2025-11-26,S004,SKU00120,27,0
2025-11-26,S004,SKU00121,21,10
2025-11-26,S004,SKU00123,13,0
2025-11-26,S004,SKU00124,27,0
2025-11-26,S004,SKU00125,18,0
2025-11-26,S004,SKU00126,16,0
2025-11-26,S004,SKU00127,10,28
2025-11-26,S004,SKU00128,23,10
2025-11-26,S004,SKU00129,34,0
2025-11-26,S004,SKU00132,12,10
2025-11-26,S004,SKU00133,13,0
2025-11-26,S004,SKU00134,20,0
2025-11-26,S004,SKU00135,17,0
2025-11-26,S004,SKU00136,27,0
2025-11-26,S004,SKU00137,10,0
2025-11-26,S004,SKU00138,13,0
2025-11-26,S004,SKU00139,25,10
2025-11-26,S004,SKU00140,20,0
2025-11-26,S004,SKU00141,25,10
2025-11-26,S004,SKU00142,30,10
2025-11-26,S004,SKU00143,17,0
2025-11-26,S004,SKU00144,24,0
2025-11-26,S004,SKU00145,15,0
2025-11-26,S004,SKU00146,33,0
2025-11-26,S004,SKU00147,41,0
2025-11-26,S004,SKU00148,43,0
2025-11-26,S004,SKU00149,23,0
2025-11-26,S004,SKU00151,10,28
2025-11-26,S004,SKU00153,26,10
2025-11-26,S004,SKU00154,24,14
2025-11-26,S004,SKU00155,42,0
2025-11-26,S004,SKU00156,47,0
2025-11-26,S004,SKU00157,15,0
2025-11-26,S004,SKU00158,17,0
2025-11-26,S004,SKU00159,13,0
2025-11-26,S004,SKU00160,20,14
2025-11-26,S004,SKU00161,12,0
2025-11-26,S004,SKU00162,0,18
2025-11-26,S004,SKU00163,14,0
2025-11-26,S004,SKU00165,23,10
2025-11-26,S004,SKU00166,16,0
2025-11-26,S004,SKU00167,17,0
2025-11-26,S004,SKU00169,16,0
2025-11-26,S004,SKU00170,10,28
2025-11-26,S004,SKU00171,15,14
2025-11-26,S004,SKU00172,22,0
2025-11-26,S005,SKU00001,26,0
2025-11-26,S005,SKU00003,19,0
2025-11-26,S005,SKU00004,22,0
2025-11-26,S005,SKU00005,21,0
2025-11-26,S005,SKU00006,48,0
2025-11-26,S005,SKU00007,19,0
2025-11-26,S005,SKU00008,32,0
2025-11-26,S005,SKU00009,12,0
2025-11-26,S005,SKU00010,14,0
2025-11-26,S005,SKU00011,21,0
2025-11-26,S005,SKU00012,11,28
2025-11-26,S005,SKU00013,21,0
2025-11-26,S005,SKU00014,18,0
2025-11-26,S005,SKU00016,17,0
2025-11-26,S005,SKU00017,21,0
2025-11-26,S005,SKU00018,21,0
2025-11-26,S005,SKU00019,13,0
2025-11-26,S005,SKU00020,12,0
2025-11-26,S005,SKU00022,9,0
2025-11-26,S005,SKU00023,17,0
2025-11-26,S005,SKU00024,15,0
2025-11-26,S005,SKU00025,21,0
2025-11-26,S005,SKU00026,11,28
2025-11-26,S005,SKU00027,18,0
2025-11-26,S005,SKU00028,24,14
2025-11-26,S005,SKU00029,18,0
2025-11-26,S005,SKU00030,20,0
2025-11-26,S005,SKU00031,19,0
2025-11-26,S005,SKU00032,20,0
2025-11-26,S005,SKU00033,12,0
2025-11-26,S005,SKU00034,13,10
2025-11-26,S005,SKU00035,7,0
2025-11-26,S005,SKU00036,19,0
2025-11-26,S005,SKU00037,24,0
2025-11-26,S005,SKU00039,16,0
2025-11-26,S005,SKU00040,10,28
2025-11-26,S005,SKU00041,21,0
2025-11-26,S005,SKU00042,17,10
2025-11-26,S005,SKU00043,22,0
2025-11-26,S005,SKU00044,14,0
2025-11-26,S005,SKU00045,35,10
2025-11-26,S005,SKU00046,22,0
2025-11-26,S005,SKU00047,11,28
2025-11-26,S005,SKU00048,16,0
2025-11-26,S005,SKU00049,21,0
2025-11-26,S005,SKU00050,11,28
2025-11-26,S005,SKU00051,14,0
2025-11-26,S005,SKU00052,14,0
2025-11-26,S005,SKU00054,19,10
2025-11-26,S005,SKU00055,14,0
2025-11-26,S005,SKU00056,19,0
2025-11-26,S005,SKU00057,24,0
2025-11-26,S005,SKU00059,21,14
2025-11-26,S005,SKU00060,14,0
2025-11-26,S005,SKU00061,10,28
2025-11-26,S005,SKU00062,15,10
2025-11-26,S005,SKU00063,11,28
2025-11-26,S005,SKU00064,9,28
2025-11-26,S005,SKU00065,20,0
2025-11-26,S005,SKU00066,18,0
2025-11-26,S005,SKU00067,18,0
2025-11-26,S005,SKU00068,30,0
2025-11-26,S005,SKU00069,24,0
2025-11-26,S005,SKU00070,16,0
2025-11-26,S005,SKU00071,4,18
2025-11-26,S005,SKU00073,12,0
2025-11-26,S005,SKU00074,13,0
2025-11-26,S005,SKU00076,14,10
2025-11-26,S005,SKU00077,1,18
2025-11-26,S005,SKU00078,15,0
2025-11-26,S005,SKU00079,28,0
2025-11-26,S005,SKU00080,14,0
2025-11-26,S005,SKU00081,17,0
2025-11-26,S005,SKU00082,11,0
2025-11-26,S005,SKU00083,27,10
2025-11-26,S005,SKU00084,33,0
2025-11-26,S005,SKU00085,0,18
2025-11-26,S005,SKU00086,12,0
2025-11-26,S005,SKU00087,9,9
2025-11-26,S005,SKU00089,16,0
2025-11-26,S005,SKU00090,30,0
2025-11-26,S005,SKU00091,15,0
2025-11-26,S005,SKU00092,2,10
2025-11-26,S005,SKU00094,28,0
2025-11-26,S005,SKU00095,26,0
2025-11-26,S005,SKU00096,21,0
2025-11-26,S005,SKU00097,15,0
2025-11-26,S005,SKU00098,13,0
2025-11-26,S005,SKU00099,36,0
2025-11-26,S005,SKU00101,22,0
2025-11-26,S005,SKU00102,18,0
2025-11-26,S005,SKU00105,12,0
2025-11-26,S005,SKU00106,16,0
2025-11-26,S005,SKU00108,23,0
2025-11-26,S005,SKU00109,20,0
2025-11-26,S005,SKU00110,22,0
2025-11-26,S005,SKU00111,14,0
2025-11-26,S005,SKU00112,16,0
2025-11-26,S005,SKU00113,28,0
2025-11-26,S005,SKU00114,11,28
2025-11-26,S005,SKU00115,15,0
2025-11-26,S005,SKU00116,17,0
2025-11-26,S005,SKU00118,28,0
2025-11-26,S005,SKU00119,15,0
2025-11-26,S005,SKU00120,17,0
2025-11-26,S005,SKU00121,29,0
2025-11-26,S005,SKU00123,40,0
2025-11-26,S005,SKU00124,27,0
2025-11-26,S005,SKU00125,17,0
2025-11-26,S005,SKU00126,19,0
2025-11-26,S005,SKU00127,14,10
2025-11-26,S005,SKU00128,9,28
2025-11-26,S005,SKU00129,20,0
2025-11-26,S005,SKU00132,22,0
2025-11-26,S005,SKU00133,15,0
2025-11-26,S005,SKU00134,25,0
2025-11-26,S005,SKU00135,14,0
2025-11-26,S005,SKU00136,22,0
2025-11-26,S005,SKU00137,9,0
2025-11-26,S005,SKU00138,22,0
2025-11-26,S005,SKU00139,22,0
2025-11-26,S005,SKU00140,16,0
2025-11-26,S005,SKU00141,13,0
2025-11-26,S005,SKU00142,46,10
2025-11-26,S005,SKU00143,32,0
2025-11-26,S005,SKU00144,31,0
2025-11-26,S005,SKU00145,15,0
2025-11-26,S005,SKU00146,20,0
2025-11-26,S005,SKU00147,23,0
2025-11-26,S005,SKU00148,25,0
2025-11-26,S005,SKU00149,45,10
2025-11-26,S005,SKU00151,44,0
2025-11-26,S005,SKU00153,19,0
2025-11-26,S005,SKU00154,7,28
2025-11-26,S005,SKU00155,43,0
2025-11-26,S005,SKU00156,22,0
2025-11-26,S005,SKU00157,29,0
2025-11-26,S005,SKU00158,16,0
2025-11-26,S005,SKU00159,13,10
2025-11-26,S005,SKU00160,9,28
2025-11-26,S005,SKU00161,23,0
2025-11-26,S005,SKU00162,7,18
2025-11-26,S005,SKU00163,16,0
2025-11-26,S005,SKU00165,15,0
2025-11-26,S005,SKU00166,32,0
2025-11-26,S005,SKU00167,11,28
2025-11-26,S005,SKU00169,35,0
2025-11-26,S005,SKU00170,16,10
2025-11-26,S005,SKU00171,29,0
2025-11-26,S005,SKU00172,25,0
2025-11-26,S006,SKU00001,25,0
2025-11-26,S006,SKU00003,24,0
2025-11-26,S006,SKU00004,30,0
2025-11-26,S006,SKU00005,39,0
2025-11-26,S006,SKU00006,43,0
2025-11-26,S006,SKU00007,22,0
2025-11-26,S006,SKU00008,19,0
2025-11-26,S006,SKU00009,16,0
2025-11-26,S006,SKU00010,27,0
2025-11-26,S006,SKU00011,15,0
2025-11-26,S006,SKU00012,25,0
2025-11-26,S006,SKU00013,17,10
2025-11-26,S006,SKU00014,23,0
2025-11-26,S006,SKU00016,35,0
2025-11-26,S006,SKU00017,20,0
2025-11-26,S006,SKU00018,19,0
2025-11-26,S006,SKU00019,26,0
2025-11-26,S006,SKU00020,23,0
2025-11-26,S006,SKU00022,0,18
2025-11-26,S006,SKU00023,21,0
2025-11-26,S006,SKU00024,30,0
2025-11-26,S006,SKU00025,13,0
2025-11-26,S006,SKU00026,24,10
2025-11-26,S006,SKU00027,23,10
2025-11-26,S006,SKU00028,15,0
2025-11-26,S006,SKU00029,11,28
2025-11-26,S006,SKU00030,10,28
2025-11-26,S006,SKU00031,29,0
2025-11-26,S006,SKU00032,16,0
2025-11-26,S006,SKU00033,15,0
2025-11-26,S006,SKU00034,16,0
2025-11-26,S006,SKU00035,8,0
2025-11-26,S006,SKU00036,22,0
2025-11-26,S006,SKU00037,13,0
2025-11-26,S006,SKU00039,15,0
2025-11-26,S006,SKU00040,12,0
2025-11-26,S006,SKU00041,21,0
2025-11-26,S006,SKU00042,25,0
2025-11-26,S006,SKU00043,28,10
2025-11-26,S006,SKU00044,22,0
2025-11-26,S006,SKU00045,13,0
2025-11-26,S006,SKU00046,20,0
2025-11-26,S006,SKU00047,13,0
2025-11-26,S006,SKU00048,18,0
2025-11-26,S006,SKU00049,11,28
2025-11-26,S006,SKU00050,21,0
2025-11-26,S006,SKU00051,29,10
2025-11-26,S006,SKU00052,23,0
2025-11-26,S006,SKU00054,7,28
2025-11-26,S006,SKU00055,12,0
2025-11-26,S006,SKU00056,31,0
2025-11-26,S006,SKU00057,22,0
2025-11-26,S006,SKU00059,22,10
2025-11-26,S006,SKU00060,22,0
2025-11-26,S006,SKU00061,21,0
2025-11-26,S006,SKU00062,21,0
2025-11-26,S006,SKU00063,14,0
2025-11-26,S006,SKU00064,21,0
2025-11-26,S006,SKU00065,16,0
2025-11-26,S006,SKU00066,24,10
2025-11-26,S006,SKU00067,49,0
2025-11-26,S006,SKU00068,23,0
2025-11-26,S006,SKU00069,25,10
2025-11-26,S006,SKU00070,20,0
2025-11-26,S006,SKU00071,12,0
2025-11-26,S006,SKU00073,19,0
2025-11-26,S006,SKU00074,16,10
2025-11-26,S006,SKU00076,15,0
2025-11-26,S006,SKU00077,2,18
2025-11-26,S006,SKU00078,12,0
2025-11-26,S006,SKU00079,42,0
2025-11-26,S006,SKU00080,30,0
2025-11-26,S006,SKU00081,29,10
2025-11-26,S006,SKU00082,4,0
2025-11-26,S006,SKU00083,16,0
2025-11-26,S006,SKU00084,19,0
2025-11-26,S006,SKU00085,1,0
2025-11-26,S006,SKU00086,35,10
2025-11-26,S006,SKU00087,4,18
2025-11-26,S006,SKU00089,16,0
2025-11-26,S006,SKU00090,11,28
2025-11-26,S006,SKU00091,24,0
2025-11-26,S006,SKU00092,9,0
2025-11-26,S006,SKU00094,23,0
2025-11-26,S006,SKU00095,10,28
2025-11-26,S006,SKU00096,30,10
2025-11-26,S006,SKU00097,18,0
2025-11-26,S006,SKU00098,0,28
2025-11-26,S006,SKU00099,20,0
2025-11-26,S006,SKU00101,25,0
2025-11-26,S006,SKU00102,12,0
2025-11-26,S006,SKU00105,21,0
2025-11-26,S006,SKU00106,16,14
2025-11-26,S006,SKU00108,31,10
2025-11-26,S006,SKU00109,20,10
2025-11-26,S006,SKU00110,15,0
2025-11-26,S006,SKU00111,21,0
2025-11-26,S006,SKU00112,11,28
2025-11-26,S006,SKU00113,15,0
2025-11-26,S006,SKU00114,16,0
2025-11-26,S006,SKU00115,39,0
2025-11-26,S006,SKU00116,13,0
2025-11-26,S006,SKU00118,38,0
2025-11-26,S006,SKU00119,29,0
2025-11-26,S006,SKU00120,38,0
2025-11-26,S006,SKU00121,12,0
2025-11-26,S006,SKU00123,14,0
2025-11-26,S006,SKU00124,39,0
2025-11-26,S006,SKU00125,21,0
2025-11-26,S006,SKU00126,14,0
2025-11-26,S006,SKU00127,18,0
2025-11-26,S006,SKU00128,10,28
2025-11-26,S006,SKU00129,17,0
2025-11-26,S006,SKU00132,26,0
2025-11-26,S006,SKU00133,18,0
2025-11-26,S006,SKU00134,34,10
2025-11-26,S006,SKU00135,16,0
2025-11-26,S006,SKU00136,14,0
2025-11-26,S006,SKU00137,8,0
2025-11-26,S006,SKU00138,29,10
2025-11-26,S006,SKU00139,26,0
2025-11-26,S006,SKU00140,15,0
2025-11-26,S006,SKU00141,10,28
2025-11-26,S006,SKU00142,30,0
2025-11-26,S006,SKU00143,22,0
2025-11-26,S006,SKU00144,31,0
2025-11-26,S006,SKU00145,38,0
2025-11-26,S006,SKU00146,29,0
2025-11-26,S006,SKU00147,23,0
2025-11-26,S006,SKU00148,21,0
2025-11-26,S006,SKU00149,16,0
2025-11-26,S006,SKU00151,41,0
2025-11-26,S006,SKU00153,25,10
2025-11-26,S006,SKU00154,17,0
2025-11-26,S006,SKU00155,35,0
2025-11-26,S006,SKU00156,13,0
2025-11-26,S006,SKU00157,45,0
2025-11-26,S006,SKU00158,35,0
2025-11-26,S006,SKU00159,9,28
2025-11-26,S006,SKU00160,33,0
2025-11-26,S006,SKU00161,15,0
2025-11-26,S006,SKU00162,8,0
2025-11-26,S006,SKU00163,24,0
2025-11-26,S006,SKU00165,13,0
2025-11-26,S006,SKU00166,30,0
2025-11-26,S006,SKU00167,29,0
2025-11-26,S006,SKU00169,11,28
2025-11-26,S006,SKU00170,12,0
2025-11-26,S006,SKU00171,27,0
2025-11-26,S006,SKU00172,21,0
2025-11-26,S000,SKU00001,13,10
2025-11-26,S000,SKU00003,40,0
2025-11-26,S000,SKU00004,10,28
2025-11-26,S000,SKU00005,37,0
2025-11-26,S000,SKU00006,26,0
2025-11-26,S000,SKU00007,62,0
2025-11-26,S000,SKU00008,59,0
2025-11-26,S000,SKU00009,14,0
2025-11-26,S000,SKU00010,0,28
2025-11-26,S000,SKU00011,46,0
2025-11-26,S000,SKU00012,23,10
2025-11-26,S000,SKU00013,45,0
2025-11-26,S000,SKU00014,21,0
2025-11-26,S000,SKU00016,41,0
2025-11-26,S000,SKU00017,16,10
2025-11-26,S000,SKU00018,18,0
2025-11-26,S000,SKU00019,46,0
2025-11-26,S000,SKU00020,19,0
2025-11-26,S000,SKU00022,4,18
2025-11-26,S000,SKU00023,46,0
2025-11-26,S000,SKU00024,64,0
2025-11-26,S000,SKU00025,22,0
2025-11-26,S000,SKU00026,52,0
2025-11-26,S000,SKU00027,24,0
2025-11-26,S000,SKU00028,6,28
2025-11-26,S000,SKU00029,15,0
2025-11-26,S000,SKU00030,16,0
2025-11-26,S000,SKU00031,3,28
2025-11-26,S000,SKU00032,15,14
2025-11-26,S000,SKU00033,14,0
2025-11-26,S000,SKU00034,17,14
2025-11-26,S000,SKU00035,0,18
2025-11-26,S000,SKU00036,16,0
2025-11-26,S000,SKU00037,50,0
2025-11-26,S000,SKU00039,54,0
2025-11-26,S000,SKU00040,69,0
2025-11-26,S000,SKU00041,79,0
2025-11-26,S000,SKU00042,22,0
2025-11-26,S000,SKU00043,41,0
2025-11-26,S000,SKU00044,16,0
2025-11-26,S000,SKU00045,14,0
2025-11-26,S000,SKU00046,44,0
2025-11-26,S000,SKU00047,4,28
2025-11-26,S000,SKU00048,57,0
2025-11-26,S000,SKU00049,18,0
2025-11-26,S000,SKU00050,44,0
2025-11-26,S000,SKU00051,52,10
2025-11-26,S000,SKU00052,50,0
2025-11-26,S000,SKU00054,17,0
2025-11-26,S000,SKU00055,25,0
2025-11-26,S000,SKU00056,58,0
2025-11-26,S000,SKU00057,50,0
2025-11-26,S000,SKU00059,24,0
2025-11-26,S000,SKU00060,83,10
2025-11-26,S000,SKU00061,36,0
2025-11-26,S000,SKU00062,17,10
2025-11-26,S000,SKU00063,8,28
2025-11-26,S000,SKU00064,23,0
2025-11-26,S000,SKU00065,5,28
2025-11-26,S000,SKU00066,79,0
